"","entity","iso_code","date","cumulative_total"
"164","Albania - tests performed","ALB",2020-08-06,40019
"165","Albania - tests performed","ALB",2020-08-07,40605
"166","Albania - tests performed","ALB",2020-08-08,41105
"167","Albania - tests performed","ALB",2020-08-09,41666
"168","Albania - tests performed","ALB",2020-08-10,42172
"169","Albania - tests performed","ALB",2020-08-11,42775
"170","Albania - tests performed","ALB",2020-08-12,43400
"171","Albania - tests performed","ALB",2020-08-13,44043
"172","Albania - tests performed","ALB",2020-08-14,44682
"173","Albania - tests performed","ALB",2020-08-15,45332
"174","Albania - tests performed","ALB",2020-08-16,45958
"175","Albania - tests performed","ALB",2020-08-17,46459
"176","Albania - tests performed","ALB",2020-08-18,47391
"177","Albania - tests performed","ALB",2020-08-19,48255
"178","Albania - tests performed","ALB",2020-08-20,49102
"179","Albania - tests performed","ALB",2020-08-21,49966
"180","Albania - tests performed","ALB",2020-08-22,50803
"181","Albania - tests performed","ALB",2020-08-23,51588
"182","Albania - tests performed","ALB",2020-08-24,52535
"183","Albania - tests performed","ALB",2020-08-25,53405
"184","Albania - tests performed","ALB",2020-08-26,54283
"185","Albania - tests performed","ALB",2020-08-27,55148
"186","Albania - tests performed","ALB",2020-08-28,55949
"187","Albania - tests performed","ALB",2020-08-29,56745
"188","Albania - tests performed","ALB",2020-08-30,57548
"189","Albania - tests performed","ALB",2020-08-31,58368
"190","Albania - tests performed","ALB",2020-09-01,59180
"191","Albania - tests performed","ALB",2020-09-02,60036
"192","Albania - tests performed","ALB",2020-09-03,60871
"193","Albania - tests performed","ALB",2020-09-04,61728
"194","Albania - tests performed","ALB",2020-09-05,62588
"195","Albania - tests performed","ALB",2020-09-06,63435
"196","Albania - tests performed","ALB",2020-09-07,64259
"197","Albania - tests performed","ALB",2020-09-08,65089
"198","Albania - tests performed","ALB",2020-09-09,65941
"199","Albania - tests performed","ALB",2020-09-10,66811
"200","Albania - tests performed","ALB",2020-09-11,67686
"201","Albania - tests performed","ALB",2020-09-12,68558
"202","Albania - tests performed","ALB",2020-09-13,69435
"203","Albania - tests performed","ALB",2020-09-14,70297
"204","Albania - tests performed","ALB",2020-09-15,71107
"205","Albania - tests performed","ALB",2020-09-16,71931
"206","Albania - tests performed","ALB",2020-09-17,72748
"207","Albania - tests performed","ALB",2020-09-18,73581
"208","Albania - tests performed","ALB",2020-09-19,74417
"209","Albania - tests performed","ALB",2020-09-20,75261
"210","Albania - tests performed","ALB",2020-09-21,76070
"211","Albania - tests performed","ALB",2020-09-22,76895
"212","Albania - tests performed","ALB",2020-09-23,77782
"213","Albania - tests performed","ALB",2020-09-24,78634
"214","Albania - tests performed","ALB",2020-09-25,79442
"215","Albania - tests performed","ALB",2020-09-26,80253
"216","Albania - tests performed","ALB",2020-09-27,81085
"217","Albania - tests performed","ALB",2020-09-28,81909
"218","Albania - tests performed","ALB",2020-09-29,82729
"219","Albania - tests performed","ALB",2020-09-30,83571
"220","Albania - tests performed","ALB",2020-10-01,84584
"221","Albania - tests performed","ALB",2020-10-02,85669
"222","Albania - tests performed","ALB",2020-10-03,86677
"223","Albania - tests performed","ALB",2020-10-04,87640
"224","Albania - tests performed","ALB",2020-10-05,88552
"225","Albania - tests performed","ALB",2020-10-06,89457
"226","Albania - tests performed","ALB",2020-10-07,90371
"227","Albania - tests performed","ALB",2020-10-08,91342
"228","Albania - tests performed","ALB",2020-10-09,92274
"229","Albania - tests performed","ALB",2020-10-10,93234
"230","Albania - tests performed","ALB",2020-10-11,94177
"231","Albania - tests performed","ALB",2020-10-12,95129
"232","Albania - tests performed","ALB",2020-10-13,96184
"233","Albania - tests performed","ALB",2020-10-14,97535
"234","Albania - tests performed","ALB",2020-10-15,98933
"235","Albania - tests performed","ALB",2020-10-16,100335
"236","Albania - tests performed","ALB",2020-10-17,101624
"237","Albania - tests performed","ALB",2020-10-18,102900
"238","Albania - tests performed","ALB",2020-10-19,104313
"239","Albania - tests performed","ALB",2020-10-20,105720
"240","Albania - tests performed","ALB",2020-10-21,107095
"241","Albania - tests performed","ALB",2020-10-22,108500
"242","Albania - tests performed","ALB",2020-10-23,109912
"243","Albania - tests performed","ALB",2020-10-24,111241
"244","Albania - tests performed","ALB",2020-10-25,112556
"245","Albania - tests performed","ALB",2020-10-26,113860
"246","Albania - tests performed","ALB",2020-10-27,115138
"247","Albania - tests performed","ALB",2020-10-28,116535
"248","Albania - tests performed","ALB",2020-10-29,117957
"249","Albania - tests performed","ALB",2020-10-30,119491
"250","Albania - tests performed","ALB",2020-10-31,120751
"251","Albania - tests performed","ALB",2020-11-01,122223
"252","Albania - tests performed","ALB",2020-11-02,123669
"253","Albania - tests performed","ALB",2020-11-03,125353
"254","Albania - tests performed","ALB",2020-11-04,127078
"255","Albania - tests performed","ALB",2020-11-05,128822
"256","Albania - tests performed","ALB",2020-11-06,130776
"257","Albania - tests performed","ALB",2020-11-07,132703
"258","Albania - tests performed","ALB",2020-11-08,134645
"259","Albania - tests performed","ALB",2020-11-09,136612
"260","Albania - tests performed","ALB",2020-11-10,138351
"261","Albania - tests performed","ALB",2020-11-11,140215
"262","Albania - tests performed","ALB",2020-11-12,141774
"263","Albania - tests performed","ALB",2020-11-13,143825
"264","Albania - tests performed","ALB",2020-11-14,145880
"265","Albania - tests performed","ALB",2020-11-15,147986
"266","Albania - tests performed","ALB",2020-11-16,150072
"267","Albania - tests performed","ALB",2020-11-17,152209
"268","Albania - tests performed","ALB",2020-11-18,154326
"269","Albania - tests performed","ALB",2020-11-19,156478
"270","Albania - tests performed","ALB",2020-11-20,158676
"271","Albania - tests performed","ALB",2020-11-21,160618
"272","Albania - tests performed","ALB",2020-11-22,162245
"273","Albania - tests performed","ALB",2020-11-23,164277
"274","Albania - tests performed","ALB",2020-11-24,166372
"275","Albania - tests performed","ALB",2020-11-25,168099
"276","Albania - tests performed","ALB",2020-11-26,169876
"277","Albania - tests performed","ALB",2020-11-27,171654
"278","Albania - tests performed","ALB",2020-11-28,173070
"279","Albania - tests performed","ALB",2020-11-29,175190
"280","Albania - tests performed","ALB",2020-11-30,177138
"281","Albania - tests performed","ALB",2020-12-01,178840
"282","Albania - tests performed","ALB",2020-12-02,180670
"283","Albania - tests performed","ALB",2020-12-03,182795
"284","Albania - tests performed","ALB",2020-12-04,184710
"285","Albania - tests performed","ALB",2020-12-05,186561
"286","Albania - tests performed","ALB",2020-12-06,188624
"287","Albania - tests performed","ALB",2020-12-07,190587
"288","Albania - tests performed","ALB",2020-12-08,193119
"289","Albania - tests performed","ALB",2020-12-09,195739
"290","Albania - tests performed","ALB",2020-12-10,198453
"291","Albania - tests performed","ALB",2020-12-11,201057
"292","Albania - tests performed","ALB",2020-12-12,203791
"293","Albania - tests performed","ALB",2020-12-13,206292
"294","Albania - tests performed","ALB",2020-12-14,208400
"295","Albania - tests performed","ALB",2020-12-15,211111
"296","Albania - tests performed","ALB",2020-12-16,213768
"297","Albania - tests performed","ALB",2020-12-17,216513
"298","Albania - tests performed","ALB",2020-12-18,219128
"299","Albania - tests performed","ALB",2020-12-19,221404
"300","Albania - tests performed","ALB",2020-12-20,223331
"301","Albania - tests performed","ALB",2020-12-21,225239
"302","Albania - tests performed","ALB",2020-12-22,227659
"303","Albania - tests performed","ALB",2020-12-23,229869
"304","Albania - tests performed","ALB",2020-12-24,232067
"305","Albania - tests performed","ALB",2020-12-25,234251
"306","Albania - tests performed","ALB",2020-12-26,236140
"307","Albania - tests performed","ALB",2020-12-27,238305
"308","Albania - tests performed","ALB",2020-12-28,239813
"309","Albania - tests performed","ALB",2020-12-29,242495
"310","Albania - tests performed","ALB",2020-12-30,245176
"311","Albania - tests performed","ALB",2020-12-31,247526
"312","Albania - tests performed","ALB",2021-01-01,249384
"313","Albania - tests performed","ALB",2021-01-02,250409
"314","Albania - tests performed","ALB",2021-01-03,252718
"315","Albania - tests performed","ALB",2021-01-04,253999
"316","Albania - tests performed","ALB",2021-01-05,257423
"317","Albania - tests performed","ALB",2021-01-06,261329
"318","Albania - tests performed","ALB",2021-01-07,264997
"319","Albania - tests performed","ALB",2021-01-08,268924
"320","Albania - tests performed","ALB",2021-01-09,273423
"321","Albania - tests performed","ALB",2021-01-10,276420
"322","Albania - tests performed","ALB",2021-01-11,277995
"323","Albania - tests performed","ALB",2021-01-12,281722
"324","Albania - tests performed","ALB",2021-01-13,285029
"325","Albania - tests performed","ALB",2021-01-14,288724
"326","Albania - tests performed","ALB",2021-01-15,292254
"327","Albania - tests performed","ALB",2021-01-16,295283
"328","Albania - tests performed","ALB",2021-01-17,297804
"329","Albania - tests performed","ALB",2021-01-18,300147
"330","Albania - tests performed","ALB",2021-01-19,302657
"331","Albania - tests performed","ALB",2021-01-20,305988
"332","Albania - tests performed","ALB",2021-01-21,309076
"333","Albania - tests performed","ALB",2021-01-22,312390
"334","Albania - tests performed","ALB",2021-01-23,315903
"335","Albania - tests performed","ALB",2021-01-24,319414
"336","Albania - tests performed","ALB",2021-01-25,321332
"337","Albania - tests performed","ALB",2021-01-26,324937
"338","Albania - tests performed","ALB",2021-01-27,328449
"339","Albania - tests performed","ALB",2021-01-28,332340
"340","Albania - tests performed","ALB",2021-01-29,336101
"341","Albania - tests performed","ALB",2021-01-30,339965
"342","Albania - tests performed","ALB",2021-01-31,343109
"343","Albania - tests performed","ALB",2021-02-01,346069
"344","Albania - tests performed","ALB",2021-02-02,349925
"345","Albania - tests performed","ALB",2021-02-03,353774
"346","Albania - tests performed","ALB",2021-02-04,357748
"347","Albania - tests performed","ALB",2021-02-05,362018
"348","Albania - tests performed","ALB",2021-02-06,366557
"349","Albania - tests performed","ALB",2021-02-07,NA
"350","Albania - tests performed","ALB",2021-02-08,370042
"351","Albania - tests performed","ALB",2021-02-09,374604
"352","Albania - tests performed","ALB",2021-02-10,378687
"353","Albania - tests performed","ALB",2021-02-11,382779
"354","Albania - tests performed","ALB",2021-02-12,386761
"355","Albania - tests performed","ALB",2021-02-13,390755
"356","Albania - tests performed","ALB",2021-02-14,394640
"357","Albania - tests performed","ALB",2021-02-15,NA
"358","Albania - tests performed","ALB",2021-02-16,398482
"359","Albania - tests performed","ALB",2021-02-17,402383
"360","Albania - tests performed","ALB",2021-02-18,406318
"361","Albania - tests performed","ALB",2021-02-19,410166
"362","Albania - tests performed","ALB",2021-02-20,414141
"363","Albania - tests performed","ALB",2021-02-21,418154
"364","Albania - tests performed","ALB",2021-02-22,421412
"365","Albania - tests performed","ALB",2021-02-23,425410
"366","Albania - tests performed","ALB",2021-02-24,429307
"367","Albania - tests performed","ALB",2021-02-25,432998
"368","Albania - tests performed","ALB",2021-02-26,436687
"369","Albania - tests performed","ALB",2021-02-27,440644
"370","Albania - tests performed","ALB",2021-02-28,444449
"371","Albania - tests performed","ALB",2021-03-01,447163
"372","Albania - tests performed","ALB",2021-03-02,450532
"373","Albania - tests performed","ALB",2021-03-03,453681
"374","Albania - tests performed","ALB",2021-03-04,456949
"375","Albania - tests performed","ALB",2021-03-05,460120
"376","Albania - tests performed","ALB",2021-03-06,463428
"377","Albania - tests performed","ALB",2021-03-07,466800
"378","Albania - tests performed","ALB",2021-03-08,469508
"379","Albania - tests performed","ALB",2021-03-09,472705
"380","Albania - tests performed","ALB",2021-03-10,475740
"381","Albania - tests performed","ALB",2021-03-11,478817
"382","Albania - tests performed","ALB",2021-03-12,482157
"383","Albania - tests performed","ALB",2021-03-13,485620
"384","Albania - tests performed","ALB",2021-03-14,488739
"385","Albania - tests performed","ALB",2021-03-15,491740
"386","Albania - tests performed","ALB",2021-03-16,494745
"387","Albania - tests performed","ALB",2021-03-17,497742
"388","Albania - tests performed","ALB",2021-03-18,500736
"389","Albania - tests performed","ALB",2021-03-19,503722
"390","Albania - tests performed","ALB",2021-03-20,506973
"391","Albania - tests performed","ALB",2021-03-21,510460
"392","Albania - tests performed","ALB",2021-03-22,512453
"393","Albania - tests performed","ALB",2021-03-23,514627
"394","Albania - tests performed","ALB",2021-03-24,517102
"395","Albania - tests performed","ALB",2021-03-25,519896
"396","Albania - tests performed","ALB",2021-03-26,522908
"397","Albania - tests performed","ALB",2021-03-27,525978
"398","Albania - tests performed","ALB",2021-03-28,528971
"399","Albania - tests performed","ALB",2021-03-29,530864
"400","Albania - tests performed","ALB",2021-03-30,533594
"401","Albania - tests performed","ALB",2021-03-31,536585
"402","Albania - tests performed","ALB",2021-04-01,539484
"403","Albania - tests performed","ALB",2021-04-02,542349
"404","Albania - tests performed","ALB",2021-04-03,545356
"405","Albania - tests performed","ALB",2021-04-04,548412
"406","Albania - tests performed","ALB",2021-04-05,550504
"407","Albania - tests performed","ALB",2021-04-06,552838
"408","Albania - tests performed","ALB",2021-04-07,555376
"409","Albania - tests performed","ALB",2021-04-08,558400
"410","Albania - tests performed","ALB",2021-04-09,561366
"411","Albania - tests performed","ALB",2021-04-10,564708
"412","Albania - tests performed","ALB",2021-04-11,567392
"413","Albania - tests performed","ALB",2021-04-12,569375
"414","Albania - tests performed","ALB",2021-04-13,572237
"415","Albania - tests performed","ALB",2021-04-14,574935
"416","Albania - tests performed","ALB",2021-04-15,577455
"417","Albania - tests performed","ALB",2021-04-16,580107
"418","Albania - tests performed","ALB",2021-04-17,582993
"419","Albania - tests performed","ALB",2021-04-18,585473
"420","Albania - tests performed","ALB",2021-04-19,587340
"421","Albania - tests performed","ALB",2021-04-20,590348
"422","Albania - tests performed","ALB",2021-04-21,592932
"423","Albania - tests performed","ALB",2021-04-22,595449
"424","Albania - tests performed","ALB",2021-04-23,598528
"425","Albania - tests performed","ALB",2021-04-24,601985
"426","Albania - tests performed","ALB",2021-04-25,604774
"427","Albania - tests performed","ALB",2021-04-26,605768
"428","Albania - tests performed","ALB",2021-04-27,608607
"429","Albania - tests performed","ALB",2021-04-28,610865
"430","Albania - tests performed","ALB",2021-04-29,612944
"431","Albania - tests performed","ALB",2021-04-30,615752
"432","Albania - tests performed","ALB",2021-05-01,618714
"433","Albania - tests performed","ALB",2021-05-02,620249
"434","Albania - tests performed","ALB",2021-05-03,622011
"435","Albania - tests performed","ALB",2021-05-04,624006
"436","Albania - tests performed","ALB",2021-05-05,626857
"437","Albania - tests performed","ALB",2021-05-06,629675
"438","Albania - tests performed","ALB",2021-05-07,632403
"439","Albania - tests performed","ALB",2021-05-08,636919
"440","Albania - tests performed","ALB",2021-05-09,638871
"441","Albania - tests performed","ALB",2021-05-10,640315
"442","Albania - tests performed","ALB",2021-05-11,643271
"443","Albania - tests performed","ALB",2021-05-12,645978
"444","Albania - tests performed","ALB",2021-05-13,648574
"445","Albania - tests performed","ALB",2021-05-14,651538
"446","Albania - tests performed","ALB",2021-05-15,654938
"447","Albania - tests performed","ALB",2021-05-16,656800
"448","Albania - tests performed","ALB",2021-05-17,659439
"449","Albania - tests performed","ALB",2021-05-18,662608
"450","Albania - tests performed","ALB",2021-05-19,665659
"451","Albania - tests performed","ALB",2021-05-20,668752
"452","Albania - tests performed","ALB",2021-05-21,671919
"453","Albania - tests performed","ALB",2021-05-22,675781
"454","Albania - tests performed","ALB",2021-05-23,678293
"455","Albania - tests performed","ALB",2021-05-24,680313
"456","Albania - tests performed","ALB",2021-05-25,683679
"457","Albania - tests performed","ALB",2021-05-26,686370
"458","Albania - tests performed","ALB",2021-05-27,689507
"459","Albania - tests performed","ALB",2021-05-28,692314
"460","Albania - tests performed","ALB",2021-05-29,695569
"461","Albania - tests performed","ALB",2021-05-30,697739
"462","Albania - tests performed","ALB",2021-05-31,700064
"463","Albania - tests performed","ALB",2021-06-01,703725
"464","Albania - tests performed","ALB",2021-06-02,706782
"465","Albania - tests performed","ALB",2021-06-03,710122
"466","Albania - tests performed","ALB",2021-06-04,713041
"467","Albania - tests performed","ALB",2021-06-05,716634
"468","Albania - tests performed","ALB",2021-06-06,718515
"469","Andorra - people tested","AND",2020-11-02,85772
"470","Andorra - people tested","AND",2020-11-03,NA
"471","Andorra - people tested","AND",2020-11-04,NA
"472","Andorra - people tested","AND",2020-11-05,NA
"473","Andorra - people tested","AND",2020-11-06,NA
"474","Andorra - people tested","AND",2020-11-07,NA
"475","Andorra - people tested","AND",2020-11-08,NA
"476","Andorra - people tested","AND",2020-11-09,92183
"477","Andorra - people tested","AND",2020-11-10,NA
"478","Andorra - people tested","AND",2020-11-11,NA
"479","Andorra - people tested","AND",2020-11-12,NA
"480","Andorra - people tested","AND",2020-11-13,NA
"481","Andorra - people tested","AND",2020-11-14,NA
"482","Andorra - people tested","AND",2020-11-15,NA
"483","Andorra - people tested","AND",2020-11-16,97416
"484","Andorra - people tested","AND",2021-01-04,127577
"485","Andorra - people tested","AND",2021-01-05,NA
"486","Andorra - people tested","AND",2021-01-06,NA
"487","Andorra - people tested","AND",2021-01-07,NA
"488","Andorra - people tested","AND",2021-01-08,NA
"489","Andorra - people tested","AND",2021-01-09,NA
"490","Andorra - people tested","AND",2021-01-10,NA
"491","Andorra - people tested","AND",2021-01-11,130657
"492","Andorra - people tested","AND",2021-01-12,NA
"493","Andorra - people tested","AND",2021-01-13,NA
"494","Andorra - people tested","AND",2021-01-14,NA
"495","Andorra - people tested","AND",2021-01-15,NA
"496","Andorra - people tested","AND",2021-01-16,NA
"497","Andorra - people tested","AND",2021-01-17,NA
"498","Andorra - people tested","AND",2021-01-18,134259
"499","Andorra - people tested","AND",2021-01-19,NA
"500","Andorra - people tested","AND",2021-01-20,NA
"501","Andorra - people tested","AND",2021-01-21,NA
"502","Andorra - people tested","AND",2021-01-22,NA
"503","Andorra - people tested","AND",2021-01-23,NA
"504","Andorra - people tested","AND",2021-01-24,NA
"505","Andorra - people tested","AND",2021-01-25,140701
"506","Andorra - people tested","AND",2021-01-26,NA
"507","Andorra - people tested","AND",2021-01-27,NA
"508","Andorra - people tested","AND",2021-01-28,NA
"509","Andorra - people tested","AND",2021-01-29,NA
"510","Andorra - people tested","AND",2021-01-30,NA
"511","Andorra - people tested","AND",2021-01-31,NA
"512","Andorra - people tested","AND",2021-02-01,144933
"513","Andorra - people tested","AND",2021-02-02,NA
"514","Andorra - people tested","AND",2021-02-03,NA
"515","Andorra - people tested","AND",2021-02-04,NA
"516","Andorra - people tested","AND",2021-02-05,NA
"517","Andorra - people tested","AND",2021-02-06,NA
"518","Andorra - people tested","AND",2021-02-07,NA
"519","Andorra - people tested","AND",2021-02-08,148604
"520","Andorra - people tested","AND",2021-02-09,NA
"521","Andorra - people tested","AND",2021-02-10,NA
"522","Andorra - people tested","AND",2021-02-11,NA
"523","Andorra - people tested","AND",2021-02-12,NA
"524","Andorra - people tested","AND",2021-02-13,NA
"525","Andorra - people tested","AND",2021-02-14,NA
"526","Andorra - people tested","AND",2021-02-15,152578
"527","Andorra - people tested","AND",2021-02-16,NA
"528","Andorra - people tested","AND",2021-02-17,NA
"529","Andorra - people tested","AND",2021-02-18,NA
"530","Andorra - people tested","AND",2021-02-19,NA
"531","Andorra - people tested","AND",2021-02-20,NA
"532","Andorra - people tested","AND",2021-02-21,NA
"533","Andorra - people tested","AND",2021-02-22,154962
"534","Andorra - people tested","AND",2021-02-23,NA
"535","Andorra - people tested","AND",2021-02-24,NA
"536","Andorra - people tested","AND",2021-02-25,NA
"537","Andorra - people tested","AND",2021-02-26,NA
"538","Andorra - people tested","AND",2021-02-27,NA
"539","Andorra - people tested","AND",2021-02-28,NA
"540","Andorra - people tested","AND",2021-03-01,157356
